sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,6922195200.0,0.0,18.599024,3.5,0.0,13.417227,14.714443202530369,1.2972164111485327
N140,6922195200.0,0.0,18.599024,3.5,0.0,13.818455,14.714443202530369,0.895988460098728
N140,6923059200.0,320.8499,18.599024,3.5,0.0,17.648973,17.729508026062177,0.08053456109635704
N140,6923059200.0,0.0,18.599024,3.5,0.0,13.855568,14.720738384699878,0.8651704525709718
N140,6923059200.0,0.0,18.599024,3.5,0.0,13.244658,14.720738384699878,1.4760799145460695
N140,6923923200.0,320.82523,18.599024,3.5,0.0,16.76954,17.729508026062177,0.9599672393190133
N140,6923923200.0,0.0,18.599024,3.5,0.0,13.769044,14.720738384699878,0.9516944622755616
N140,6923923200.0,0.0,18.599024,3.5,0.0,12.811387,14.720738384699878,1.9093513226271241
N140,6924787200.0,320.80057,18.599024,3.5,0.0,17.301598,17.729508026062177,0.4279104308473336
N140,6924787200.0,0.0,18.599024,3.5,0.0,14.129958,14.720738384699878,0.590780231928882
N140,6924787200.0,0.0,18.599024,3.5,0.0,14.066084,14.720738384699878,0.6546544766188234
N140,6925651200.0,320.77588,18.599024,3.5,0.0,17.183575,17.729508026062177,0.5459333495485055
N140,6925651200.0,0.0,18.599024,3.5,0.0,12.899709,14.720738384699878,1.8210296368361085
N140,6925651200.0,0.0,18.599024,3.5,0.0,14.216151,14.720738384699878,0.5045871472120851
N140,6926515200.0,320.75122,18.599024,3.5,0.0,16.45714,17.729508026062177,1.272368057190107
N140,6926515200.0,0.0,18.599024,3.5,0.0,13.797987,14.720738384699878,0.9227514004469484
N140,6926515200.0,0.0,18.599024,3.5,0.0,14.51266,14.720738384699878,0.20807835814958509
N140,6927379200.0,320.72653,18.599024,3.5,0.0,16.833843,17.729508026062177,0.8956647948610055
N140,6927379200.0,0.0,18.599024,3.5,0.0,14.01937,14.720738384699878,0.7013683056593507
N140,6927379200.0,0.0,18.599024,3.5,0.0,14.203968,14.720738384699878,0.5167703366041749
N140,6928243200.0,320.70187,18.599024,3.5,0.0,17.262833,17.729508026062177,0.46667538446061485
N140,6928243200.0,0.0,18.599024,3.5,0.0,14.021169,14.720738384699878,0.6995696758986085
N140,6928243200.0,0.0,18.599024,3.5,0.0,13.862169,14.720738384699878,0.8585691189528077
N140,6929107200.0,320.6772,18.599024,3.5,0.0,16.778503,17.729508026062177,0.9510046080934274
N140,6929107200.0,0.0,18.599024,3.5,0.0,14.549108,14.720738384699878,0.17163083312517102
N140,6929107200.0,0.0,18.599024,3.5,0.0,13.633581,14.720738384699878,1.0871572232008546
N140,6929971200.0,320.65253,18.599024,3.5,0.0,17.774662,17.729508026062177,-0.045153991760088275
N140,6929971200.0,0.0,18.599024,3.5,0.0,14.208364,14.720738384699878,0.5123748516798585
N140,6929971200.0,0.0,18.599024,3.5,0.0,14.2296295,14.720738384699878,0.49110886809831555
N140,6930835200.0,320.62784,18.599024,3.5,0.0,17.561039,17.729508026062177,0.16846905511491173
N140,6930835200.0,0.0,18.599024,3.5,0.0,13.4147835,14.720738384699878,1.305954906916675
N140,6930835200.0,0.0,18.599024,3.5,0.0,14.220239,14.720738384699878,0.5004996990919679
N140,6931699200.0,320.60318,18.599024,3.5,0.0,17.03703,17.729508026062177,0.6924787597047555
N140,6931699200.0,0.0,18.599024,3.5,0.0,13.539766,14.720738384699878,1.1809720730543702
N140,6931699200.0,0.0,18.599024,3.5,0.0,14.345331,14.720738384699878,0.3754071926832765
N140,6932563200.0,320.5785,18.599024,3.5,0.0,17.522434,17.729508026062177,0.20707379144303673
N140,6932563200.0,0.0,18.599024,3.5,0.0,13.995176,14.720738384699878,0.7255620693922609
N140,6932563200.0,0.0,18.599024,3.5,0.0,13.280421,14.720738384699878,1.440317127680835
N140,6933427200.0,320.55383,18.599024,3.5,0.0,17.467697,17.729508026062177,0.26181088250748985
N140,6933427200.0,0.0,18.599024,3.5,0.0,14.972245,14.720738384699878,-0.25150683166975085
N140,6933427200.0,0.0,18.599024,3.5,0.0,13.299532,14.720738384699878,1.4212064480543702
N140,6934291200.0,320.52914,18.599024,3.5,0.0,17.223421,17.729508026062177,0.5060869292604195
N140,6934291200.0,0.0,18.599024,3.5,0.0,12.954643,14.720738384699878,1.7660951351881593
N140,6934291200.0,0.0,18.599024,3.5,0.0,13.1016,14.720738384699878,1.6191386914015382
N140,6935155200.0,320.5045,18.599024,3.5,0.0,17.447441,17.729508026062177,0.2820669249879586
N140,6935155200.0,0.0,18.599024,3.5,0.0,13.967781,14.720738384699878,0.7529573178053468
N140,6935155200.0,0.0,18.599024,3.5,0.0,13.945842,14.720738384699878,0.7748965954542726
N140,6936019200.0,320.4798,18.599024,3.5,0.0,17.391207,17.729508026062177,0.33830128472916954
N140,6936019200.0,0.0,18.599024,3.5,0.0,14.436249,14.720738384699878,0.28448960540300305
N140,6936019200.0,0.0,18.599024,3.5,0.0,14.080485,14.720738384699878,0.6402530407667726
N140,6936883200.0,320.45514,18.599024,3.5,0.0,16.954954,17.729508026062177,0.7745538787233102
N140,6936883200.0,0.0,18.599024,3.5,0.0,14.087361,14.720738384699878,0.6333770489454835
N140,6936883200.0,0.0,18.599024,3.5,0.0,13.0392065,14.720738384699878,1.6815318798781007
N140,6937747200.0,320.43045,18.599024,3.5,0.0,17.16309,17.729508026062177,0.5664182738649117
N140,6937747200.0,0.0,18.599024,3.5,0.0,14.202527,14.720738384699878,0.5182113384962648
N140,6938611200.0,320.40912,18.599024,3.5,0.0,17.041164,17.729508026062177,0.688343627868818
N140,6938611200.0,0.0,18.599024,3.5,0.0,13.629284,14.720738384699878,1.0914544796705812
N140,6938611200.0,0.0,18.599024,3.5,0.0,12.991728,14.720738384699878,1.7290105557203859
N140,6939475200.0,320.3886,18.599024,3.5,0.0,17.299372,17.729508026062177,0.4301363067018258
N140,6939475200.0,0.0,18.599024,3.5,0.0,14.214008,14.720738384699878,0.5067300534010499
N140,6939475200.0,0.0,18.599024,3.5,0.0,14.222827,14.720738384699878,0.49791142699724134
N140,6940339200.0,320.3681,18.599024,3.5,0.0,16.67148,17.729508026062177,1.0580278472291695
N140,6940339200.0,0.0,18.599024,3.5,0.0,14.757273,14.720738384699878,-0.03653433563703601
N140,6940339200.0,0.0,18.599024,3.5,0.0,13.404335,14.720738384699878,1.3164033627272218
N140,6941203200.0,320.3476,18.599024,3.5,0.0,17.394539,17.729508026062177,0.3349691466676461
N140,6941203200.0,0.0,18.599024,3.5,0.0,14.221693,14.720738384699878,0.49904534575944837
N140,6941203200.0,0.0,18.599024,3.5,0.0,13.187262,14.720738384699878,1.5334768032789796
N140,6942067200.0,320.3271,18.599024,3.5,0.0,17.528101,17.729508026062177,0.2014070586549508
N140,6942067200.0,0.0,18.599024,3.5,0.0,13.605836,14.720738384699878,1.1149024700880616
N140,6942067200.0,0.0,18.599024,3.5,0.0,14.247168,14.720738384699878,0.4735707974196046
N140,6942931200.0,320.30658,18.599024,3.5,0.0,17.557137,17.729508026062177,0.1723714904176461
N140,6942931200.0,0.0,18.599024,3.5,0.0,13.910582,14.720738384699878,0.8101567959547609
N140,6942931200.0,0.0,18.599024,3.5,0.0,13.928368,14.720738384699878,0.7923707699537843
N140,6943795200.0,320.28607,18.599024,3.5,0.0,17.660189,17.729508026062177,0.06931935113541954
N140,6943795200.0,0.0,18.599024,3.5,0.0,13.510119,14.720738384699878,1.2106189465284913
N140,6943795200.0,0.0,18.599024,3.5,0.0,13.16955,14.720738384699878,1.5511884426832765
N140,6944659200.0,320.26556,18.599024,3.5,0.0,16.438242,17.729508026062177,1.2912660674440133
N140,6944659200.0,0.0,18.599024,3.5,0.0,14.082553,14.720738384699878,0.6381854748488038
N140,6944659200.0,0.0,18.599024,3.5,0.0,13.838895,14.720738384699878,0.8818435406447023
N140,6945523200.0,320.24506,18.599024,3.5,0.0,17.643843,17.729508026062177,0.08566532891862266
N140,6945523200.0,0.0,18.599024,3.5,0.0,13.618914,14.720738384699878,1.1018247341871827
N140,6945523200.0,0.0,18.599024,3.5,0.0,12.901042,14.720738384699878,1.8196964001417726
N140,6946387200.0,320.22455,18.599024,3.5,0.0,16.891195,17.729508026062177,0.8383127288209664
N140,6946387200.0,0.0,18.599024,3.5,0.0,13.730572,14.720738384699878,0.9901666378737062
N140,6946387200.0,0.0,18.599024,3.5,0.0,12.742705,14.720738384699878,1.9780330395460695
N140,6947251200.0,320.20404,18.599024,3.5,0.0,17.132172,17.729508026062177,0.5973363952028024
N140,6947251200.0,0.0,18.599024,3.5,0.0,14.148222,14.720738384699878,0.5725164150953859
N140,6947251200.0,0.0,18.599024,3.5,0.0,12.018922,14.720738384699878,2.7018165325880616
N140,6948115200.0,320.18353,18.599024,3.5,0.0,17.130663,17.729508026062177,0.598845107971357
N140,6948115200.0,0.0,18.599024,3.5,0.0,14.451481,14.720738384699878,0.26925751922136243
N140,6948115200.0,0.0,18.599024,3.5,0.0,12.0360775,14.720738384699878,2.6846608853102296
N140,6948979200.0,320.16302,18.599024,3.5,0.0,16.983906,17.729508026062177,0.7456022338258492
N140,6948979200.0,0.0,18.599024,3.5,0.0,14.763226,14.720738384699878,-0.04248717072004382
N140,6948979200.0,0.0,18.599024,3.5,0.0,14.165846,14.720738384699878,0.5548925137281984
N140,6949843200.0,320.14255,18.599024,3.5,0.0,17.480057,17.729508026062177,0.24945126336686485
N140,6949843200.0,0.0,18.599024,3.5,0.0,13.20487,14.720738384699878,1.5158681607008546
N140,6949843200.0,0.0,18.599024,3.5,0.0,13.20424,14.720738384699878,1.5164985394239991
N140,6950707200.0,320.12204,18.599024,3.5,0.0,16.872187,17.729508026062177,0.8573213652955758
N140,6950707200.0,0.0,18.599024,3.5,0.0,14.090183,14.720738384699878,0.6305551266432374
N140,6950707200.0,0.0,18.599024,3.5,0.0,13.3990555,14.720738384699878,1.3216829037428468
N140,6951571200.0,320.10153,18.599024,3.5,0.0,17.698198,17.702672440232167,0.004474121750721594
N140,6951571200.0,0.0,18.599024,3.5,0.0,14.54852,14.720738384699878,0.17221829650407727
N140,6951571200.0,0.0,18.599024,3.5,0.0,13.258231,14.720738384699878,1.4625072216749757
N140,6952435200.0,320.08102,18.599024,3.5,0.0,17.793924,17.702672440232167,-0.09125189143287216
N140,6952435200.0,0.0,18.599024,3.5,0.0,14.474781,14.720738384699878,0.24595734832292493
N140,6952435200.0,0.0,18.599024,3.5,0.0,13.595023,14.720738384699878,1.1257152294874757
N140,6953299200.0,320.06052,18.599024,3.5,0.0,17.450468,17.702672440232167,0.2522043768776747
N140,6953299200.0,0.0,18.599024,3.5,0.0,13.913447,14.720738384699878,0.8072910046339601
N140,6953299200.0,0.0,18.599024,3.5,0.0,13.43193,14.720738384699878,1.288808796382007
N140,6954163200.0,320.04,18.599024,3.5,0.0,17.686052,17.702672440232167,0.016620117844471594
N140,6954163200.0,0.0,18.599024,3.5,0.0,14.771616,14.720738384699878,-0.05087759735578601
N140,6954163200.0,0.0,18.599024,3.5,0.0,13.670384,14.720738384699878,1.050353977656421
N140,6955027200.0,320.0195,18.599024,3.5,0.0,16.496458,17.702672440232167,1.2062143866432997
N140,6955027200.0,0.0,18.599024,3.5,0.0,14.320351,14.720738384699878,0.4003877377272218
N140,6955027200.0,0.0,18.599024,3.5,0.0,13.544407,14.720738384699878,1.1763314938307374
N140,6955891200.0,319.999,18.599024,3.5,0.0,17.142027,17.702672440232167,0.5606455389870497
N140,6955891200.0,0.0,18.599024,3.5,0.0,14.172196,14.720738384699878,0.5485419964552491
N140,6955891200.0,0.0,18.599024,3.5,0.0,13.716352,14.720738384699878,1.0043859219313234
N140,6956755200.0,319.9785,18.599024,3.5,0.0,17.641468,17.702672440232167,0.06120439213646378
N140,6956755200.0,0.0,18.599024,3.5,0.0,13.7987175,14.720738384699878,0.9220208859205812
N140,6957619200.0,319.95798,18.599024,3.5,0.0,17.270964,17.702672440232167,0.4317087714089247
N140,6957619200.0,0.0,18.599024,3.5,0.0,14.446752,14.720738384699878,0.273986790156421
N140,6957619200.0,0.0,18.599024,3.5,0.0,14.01069,14.720738384699878,0.7100486492872804
N140,6958483200.0,319.93747,18.599024,3.5,0.0,17.004211,17.702672440232167,0.6984610144509169
N140,6958483200.0,0.0,18.599024,3.5,0.0,14.162293,14.720738384699878,0.5584449505568116
N140,6958483200.0,0.0,18.599024,3.5,0.0,13.304896,14.720738384699878,1.415842030024585
N140,6959347200.0,319.91696,18.599024,3.5,0.0,17.180737,17.702672440232167,0.52193589848412
N140,6959347200.0,0.0,18.599024,3.5,0.0,13.744858,14.720738384699878,0.9758805966139406
N140,6959347200.0,0.0,18.599024,3.5,0.0,13.894123,14.720738384699878,0.8266153073072999
N140,6960211200.0,319.89645,18.599024,3.5,0.0,17.174826,17.702672440232167,0.527846771897206
N140,6960211200.0,0.0,18.599024,3.5,0.0,13.004517,14.720738384699878,1.716221783137378
N140,6961075200.0,319.87595,18.599024,3.5,0.0,17.224615,17.702672440232167,0.47805734318626847
N140,6961075200.0,0.0,18.599024,3.5,0.0,13.456515,14.720738384699878,1.2642230725050538
N140,6961075200.0,0.0,18.599024,3.5,0.0,13.958816,14.720738384699878,0.761922810053882
N140,6961939200.0,319.85544,18.599024,3.5,0.0,16.15965,17.702672440232167,1.5430216376198622
N140,6961939200.0,0.0,18.599024,3.5,0.0,14.087703,14.720738384699878,0.6330356335402101
N140,6961939200.0,0.0,18.599024,3.5,0.0,13.35939,14.720738384699878,1.3613481259108156
N140,6962803200.0,319.83493,18.599024,3.5,0.0,17.07787,17.702672440232167,0.6248030249489638
N140,6962803200.0,0.0,18.599024,3.5,0.0,14.838721,14.720738384699878,-0.11798289062971179
N140,6962803200.0,0.0,18.599024,3.5,0.0,13.650773,14.720738384699878,1.0699653362989991
N140,6963667200.0,319.81445,18.599024,3.5,0.0,17.546965,17.702672440232167,0.15570779484642472
N140,6963667200.0,0.0,18.599024,3.5,0.0,13.869875,14.720738384699878,0.8508634304762452
N140,6963667200.0,0.0,18.599024,3.5,0.0,12.982646,14.720738384699878,1.7380923962355226
N140,6964531200.0,319.79395,18.599024,3.5,0.0,17.575264,17.702672440232167,0.12740846318138566
N140,6964531200.0,0.0,18.599024,3.5,0.0,13.750281,14.720738384699878,0.9704570507765382
N140,6964531200.0,0.0,18.599024,3.5,0.0,13.032612,14.720738384699878,1.68812653777605
N140,6965395200.0,319.77344,18.599024,3.5,0.0,17.286633,17.702672440232167,0.41603990239037003
N140,6965395200.0,0.0,18.599024,3.5,0.0,14.0606985,14.720738384699878,0.6600398754835695
N140,6965395200.0,0.0,18.599024,3.5,0.0,14.045252,14.720738384699878,0.6754865383864015
N140,6966259200.0,319.75293,18.599024,3.5,0.0,17.422739,17.702672440232167,0.27993341130150284
N140,6966259200.0,0.0,18.599024,3.5,0.0,13.957386,14.720738384699878,0.7633523678541749
N140,6966259200.0,0.0,18.599024,3.5,0.0,13.550018,14.720738384699878,1.170720074153003
N140,6967123200.0,319.73242,18.599024,3.5,0.0,17.261265,17.702672440232167,0.4414076392067763
N140,6967123200.0,0.0,18.599024,3.5,0.0,14.686454,14.720738384699878,0.03428456542497571
N140,6967123200.0,0.0,18.599024,3.5,0.0,13.456049,14.720738384699878,1.2646894192457765
N140,6967987200.0,319.7119,18.599024,3.5,0.0,17.142326,17.702672440232167,0.5603460852516982
N140,6967987200.0,0.0,18.599024,3.5,0.0,14.279523,14.720738384699878,0.4412154888868898
N140,6967987200.0,0.0,18.599024,3.5,0.0,13.636529,14.720738384699878,1.084209415888843
N140,6968851200.0,319.6914,18.599024,3.5,0.0,17.867365,17.702672440232167,-0.16469244319068466
N140,6968851200.0,0.0,18.599024,3.5,0.0,14.369415,14.720738384699878,0.35132310149675305
N140,6969715200.0,319.6709,18.599024,3.5,0.0,16.19086,17.702672440232167,1.5118116919411513
N140,6969715200.0,0.0,18.599024,3.5,0.0,13.120728,14.720738384699878,1.600010845637378
N140,6969715200.0,0.0,18.599024,3.5,0.0,13.997568,14.720738384699878,0.723170254206714
N140,6970579200.0,319.6504,18.599024,3.5,0.0,16.740398,17.702672440232167,0.962274033249745
N140,6970579200.0,0.0,18.599024,3.5,0.0,13.732561,14.720738384699878,0.9881772732496827
N140,6970579200.0,0.0,18.599024,3.5,0.0,13.087204,14.720738384699878,1.6335344052076906
N140,6971443200.0,319.62988,18.599024,3.5,0.0,17.84817,17.702672440232167,-0.14549688655005966
N140,6971443200.0,0.0,18.599024,3.5,0.0,13.405969,14.720738384699878,1.314769718623218
N140,6971443200.0,0.0,18.599024,3.5,0.0,14.023892,14.720738384699878,0.6968459820509523
N140,6972307200.0,319.60938,18.599024,3.5,0.0,17.68305,17.702672440232167,0.01962228459251847
N140,6972307200.0,0.0,18.599024,3.5,0.0,14.114878,14.720738384699878,0.605860683894214
N140,6972307200.0,0.0,18.599024,3.5,0.0,14.056876,14.720738384699878,0.6638622021437257
N140,6973171200.0,319.58887,18.599024,3.5,0.0,17.069489,17.702672440232167,0.6331839148415419
N140,6973171200.0,0.0,18.599024,3.5,0.0,14.582464,14.720738384699878,0.13827416656022962
N140,6973171200.0,0.0,18.599024,3.5,0.0,13.369305,14.720738384699878,1.3514337277174562
N140,6974035200.0,319.56836,18.599024,3.5,0.0,17.958221,17.702672440232167,-0.2555489953147081
N140,6974035200.0,0.0,18.599024,3.5,0.0,13.967722,14.720738384699878,0.753016445612964
N140,6974035200.0,0.0,18.599024,3.5,0.0,13.901162,14.720738384699878,0.8195762371779054
N140,6974899200.0,319.54785,18.599024,3.5,0.0,17.157545,17.702672440232167,0.5451273505104872
N140,6974899200.0,0.0,18.599024,3.5,0.0,12.583495,14.720738384699878,2.1372432446241945
N140,6974899200.0,0.0,18.599024,3.5,0.0,13.860344,14.720738384699878,0.8603944515944093
N140,6975763200.0,319.52734,18.599024,3.5,0.0,17.236492,17.702672440232167,0.46618028324974503
N140,6975763200.0,0.0,18.599024,3.5,0.0,14.580851,14.720738384699878,0.139887783503589
N140,6975763200.0,0.0,18.599024,3.5,0.0,13.207281,14.720738384699878,1.5134572720289796
N140,6976627200.0,319.50684,18.599024,3.5,0.0,18.162144,17.702672440232167,-0.4594712670432237
N140,6976627200.0,0.0,18.599024,3.5,0.0,13.510388,14.720738384699878,1.2103500103712648
N140,6976627200.0,0.0,18.599024,3.5,0.0,14.151781,14.720738384699878,0.5689573025465577
N140,6977491200.0,319.48633,18.599024,3.5,0.0,17.44228,17.702672440232167,0.2603926245583388
N140,6977491200.0,0.0,18.599024,3.5,0.0,13.139304,14.720738384699878,1.5814342236281007
N140,6977491200.0,0.0,18.599024,3.5,0.0,13.884955,14.720738384699878,0.8357829785109132
N140,6978355200.0,319.46585,18.599024,3.5,0.0,17.217875,17.702672440232167,0.48479791325462784
N140,6978355200.0,0.0,18.599024,3.5,0.0,14.511491,14.720738384699878,0.20924756286149915
N140,6979219200.0,319.44534,18.599024,3.5,0.0,17.586386,17.702672440232167,0.11628671330345597
N140,6979219200.0,0.0,18.599024,3.5,0.0,13.251018,14.720738384699878,1.4697208142042726
N140,6979219200.0,0.0,18.599024,3.5,0.0,14.274699,14.720738384699878,0.4460391735792726
N140,6980083200.0,319.42484,18.599024,3.5,0.0,17.792213,17.702672440232167,-0.08954099970923934
N140,6980083200.0,0.0,18.599024,3.5,0.0,14.385681,14.720738384699878,0.33505723235612805
N140,6980083200.0,0.0,18.599024,3.5,0.0,13.25411,14.720738384699878,1.4666280483961671
N140,6980947200.0,319.40433,18.599024,3.5,0.0,17.173397,17.702672440232167,0.5292753760231825
N140,6980947200.0,0.0,18.599024,3.5,0.0,14.175911,14.720738384699878,0.5448274349928468
N140,6980947200.0,0.0,18.599024,3.5,0.0,13.3124,14.720738384699878,1.4083385205031007
N140,6981811200.0,319.38382,18.599024,3.5,0.0,18.068024,17.702672440232167,-0.3653512414084581
N140,6981811200.0,0.0,18.599024,3.5,0.0,13.576063,14.720738384699878,1.1446752285719484
N140,6981811200.0,0.0,18.599024,3.5,0.0,13.461493,14.720738384699878,1.2592458462477296
N140,6982675200.0,319.3633,18.599024,3.5,0.0,17.183245,17.702672440232167,0.5194277350319716
N140,6982675200.0,0.0,18.599024,3.5,0.0,12.8762865,14.720738384699878,1.844451878047046
N140,6982675200.0,0.0,18.599024,3.5,0.0,13.794537,14.720738384699878,0.9262017941237062
N140,6983539200.0,319.3428,18.599024,3.5,0.0,17.439152,17.710534949441683,0.27138318552566787
N140,6983539200.0,0.0,18.599024,3.5,0.0,13.69941,14.728600893909398,1.0291904553718005
N140,6983539200.0,0.0,18.599024,3.5,0.0,14.052849,14.728600893909398,0.6757520779914294
N140,6984403200.0,319.3223,18.599024,3.5,0.0,17.147879,17.710534949441683,0.5626563025910976
N140,6984403200.0,0.0,18.599024,3.5,0.0,13.969577,14.728600893909398,0.759024058277074
N140,6984403200.0,0.0,18.599024,3.5,0.0,13.627943,14.728600893909398,1.1006578549689685
N140,6985267200.0,319.3018,18.599024,3.5,0.0,17.4062,17.710534949441683,0.3043345405061366
N140,6985267200.0,0.0,18.599024,3.5,0.0,14.364241,14.728600893909398,0.3643602475470935
N140,6985267200.0,0.0,18.599024,3.5,0.0,13.659991,14.728600893909398,1.0686096295661365
N140,6986131200.0,319.28128,18.599024,3.5,0.0,16.322819,17.710534949441683,1.3877161933381679
N140,6986131200.0,0.0,18.599024,3.5,0.0,14.02376,14.728600893909398,0.7048410519904529
